dataset,fold,method,metric_error,time_train_s,time_infer_s,metric,problem_type,metric_error_val,imputed,impute_method,method_type,method_subtype,config_type,ta_name,ta_suite
diamonds,0,XRFM_GPU (tuned + ensemble),513.566298373981,17363.540580272675,7.838219881057739,rmse,regression,512.6171746819041,False,,hpo,tuned_ensemble,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
diamonds,0,BETA_GPU (default),548.8859346231707,8.854759216308594,0.7722945213317871,rmse,regression,559.9886654242642,True,,config,default,BETA_GPU,BetaTabPFN_GPU,tabarena-2025-09-03
diamonds,0,TABFLEX_GPU (default),548.8859346231707,8.854759216308594,0.7722945213317871,rmse,regression,559.9886654242642,True,,config,default,TABFLEX_GPU,TabFlex_GPU,tabarena-2025-09-03
diamonds,0,LR (default),1603.156652729203,4.362619161605835,0.2899019718170166,rmse,regression,1551.599624955023,False,,config,default,LR,LinearModel,tabarena-2025-10-20
diamonds,0,LR (tuned),1142.8162278223188,1738.8243007659912,0.23903536796569824,rmse,regression,1126.4625119487469,False,,hpo,tuned,LR,LinearModel,tabarena-2025-10-20
diamonds,0,LR (tuned + ensemble),1142.6505776767106,1738.8243007659912,1.2597286701202393,rmse,regression,1126.0590791901427,False,,hpo,tuned_ensemble,LR,LinearModel,tabarena-2025-10-20
diamonds,0,KNN (default),978.9306711874992,1.7488653659820557,0.6438531875610352,rmse,regression,954.2333533202708,False,,config,default,KNN,KNeighbors,tabarena-2025-10-20
diamonds,0,KNN (tuned),725.5324458342941,5112.77796459198,4.034930944442749,rmse,regression,701.0633398445202,False,,hpo,tuned,KNN,KNeighbors,tabarena-2025-10-20
diamonds,0,KNN (tuned + ensemble),689.9259103235238,5112.77796459198,21.55528473854065,rmse,regression,667.0220421602287,False,,hpo,tuned_ensemble,KNN,KNeighbors,tabarena-2025-10-20
diamonds,0,"AutoGluon 1.4 (best, 4h)",513.5609879139819,14414.736191272736,212.83195877075195,rmse,regression,514.2102150010548,False,,baseline,,,AutoGluon_v140_bq_4h8c,tabarena-2025-11-01
diamonds,0,"AutoGluon 1.5 (extreme, 4h)",513.8974249728417,6566.646813631058,64.12409043312073,rmse,regression,511.30340392326315,False,,baseline,,,AutoGluon_v150_eq_4h8c,tabarena-2025-12-18
diamonds,0,TABDPT_GPU (default),539.3796541619301,1483.017380475998,710.634108543396,rmse,regression,522.9548314319638,False,,config,default,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
diamonds,0,TABDPT_GPU (tuned),533.5794218382018,160270.9353427887,708.754017829895,rmse,regression,517.7000150306266,False,,hpo,tuned,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
diamonds,0,TABDPT_GPU (tuned + ensemble),532.0393477407109,160270.9353427887,6057.589903116226,rmse,regression,515.4802683617056,False,,hpo,tuned_ensemble,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
diamonds,0,REALTABPFN-V2.5 (default),502.81415691337486,59.93660545349121,10.11039113998413,rmse,regression,516.2311613666238,False,,config,default,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
diamonds,0,REALTABPFN-V2.5 (tuned),498.88063188817733,27535.042813539505,12.39635443687439,rmse,regression,509.5825211041104,False,,hpo,tuned,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
diamonds,0,REALTABPFN-V2.5 (tuned + ensemble),501.4371263942917,27535.042813539505,237.66806173324585,rmse,regression,507.9489743419975,False,,hpo,tuned_ensemble,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
diamonds,0,SAP-RPT-OSS (default),577.263245124182,312.2340648174286,135.09370160102844,rmse,regression,564.5544788292665,False,,config,default,SAP-RPT-OSS,SAP-RPT-OSS,tabarena-2025-11-25
diamonds,0,TABICLV2 (default),502.90557477414217,18.64590287208557,2.596081256866455,rmse,regression,506.7474613292183,False,,config,default,TABICLV2,TabICLv2,tabarena-2026-02-16
diamonds,0,TABSTAR (default),649.36325304809,3447.5912902355194,22.588062047958374,rmse,regression,642.1868538366475,False,,config,default,TABSTAR,TabSTAR,tabarena-2026-03-18
diamonds,0,TABSTAR (tuned),602.005992507336,173482.89506673813,21.939384698867798,rmse,regression,599.667587224952,False,,hpo,tuned,TABSTAR,TabSTAR,tabarena-2026-03-18
diamonds,0,TABSTAR (tuned + ensemble),598.9078869187063,173482.89506673813,44.596158504486084,rmse,regression,594.2360109036453,False,,hpo,tuned_ensemble,TABSTAR,TabSTAR,tabarena-2026-03-18
diamonds,0,PB (default),566.3266438680099,43.61011552810669,0.6785352230072021,rmse,regression,569.9463141018302,False,,config,default,PB,PerpetualBooster,tabarena-2026-03-18
diamonds,0,PB (tuned),538.4700648551463,358.1132185459137,7.6852946281433105,rmse,regression,545.1788570109728,False,,hpo,tuned,PB,PerpetualBooster,tabarena-2026-03-18
diamonds,0,PB (tuned + ensemble),535.1923014735537,358.1132185459137,48.854645013809204,rmse,regression,542.3552658372382,False,,hpo,tuned_ensemble,PB,PerpetualBooster,tabarena-2026-03-18
diamonds,0,TABPFN-V2.6 (default),514.9184153440721,99.87686824798584,13.753892421722412,rmse,regression,516.8221731241654,False,,config,default,TABPFN-V2.6,TabPFN-v2.6,tabarena-2026-03-18
diamonds,0,TA-TABPFN-3 (default),495.2864155184168,37.29741930961609,4.483145713806152,rmse,regression,504.4472211987085,False,,config,default,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diamonds,0,TA-ORION-MSP (default),548.8859346231707,8.854759216308594,0.7722945213317871,rmse,regression,559.9886654242642,True,,config,default,TA-ORION-MSP,OrionMSP,tabarena-2026-05-13
diamonds,0,TA-ILTM (default),564.5926429652333,2462.1477706432343,119.71339201927185,rmse,regression,561.0302870449384,False,,config,default,TA-ILTM,iLTM,tabarena-2026-05-13
diamonds,0,TA-ILTM (tuned),543.7380561864486,63957.38575673103,29.35521364212036,rmse,regression,536.9622006581532,False,,hpo,tuned,TA-ILTM,iLTM,tabarena-2026-05-13
diamonds,0,TA-ILTM (tuned + ensemble),531.7138587510049,63957.38575673103,759.5826525688171,rmse,regression,519.5652646675803,False,,hpo,tuned_ensemble,TA-ILTM,iLTM,tabarena-2026-05-13
diamonds,0,RF [Rerun] (default),548.8859346231707,8.854759216308594,0.7722945213317871,rmse,regression,559.9886654242642,True,,config,default,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
diamonds,0,RF [Rerun] (tuned),548.8859346231707,8.854759216308594,0.7722945213317871,rmse,regression,559.9886654242642,True,,hpo,tuned,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
diamonds,0,RF [Rerun] (tuned + ensemble),548.8859346231707,8.854759216308594,0.7722945213317871,rmse,regression,559.9886654242642,True,,hpo,tuned_ensemble,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
diamonds,0,LR [Rerun] (default),548.8859346231707,8.854759216308594,0.7722945213317871,rmse,regression,559.9886654242642,True,,config,default,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
diamonds,0,LR [Rerun] (tuned),548.8859346231707,8.854759216308594,0.7722945213317871,rmse,regression,559.9886654242642,True,,hpo,tuned,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
diamonds,0,LR [Rerun] (tuned + ensemble),548.8859346231707,8.854759216308594,0.7722945213317871,rmse,regression,559.9886654242642,True,,hpo,tuned_ensemble,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
hazelnut-spread-contaminant-detection,0,CAT (default),0.032062499999999994,13.48230504989624,0.024932146072387695,roc_auc,binary,0.028593749999999973,False,,config,default,CAT,CatBoost,tabarena-2025-06-12
hazelnut-spread-contaminant-detection,0,CAT (tuned),0.03171875000000002,9069.3976624012,0.0797574520111084,roc_auc,binary,0.02838750000000001,False,,hpo,tuned,CAT,CatBoost,tabarena-2025-06-12
hazelnut-spread-contaminant-detection,0,CAT (tuned + ensemble),0.03334999999999999,9069.3976624012,0.39679837226867676,roc_auc,binary,0.026206249999999986,False,,hpo,tuned_ensemble,CAT,CatBoost,tabarena-2025-06-12
hazelnut-spread-contaminant-detection,0,XT (default),0.04968125000000001,0.5985915660858154,0.05523514747619629,roc_auc,binary,0.045786718749999955,False,,config,default,XT,ExtraTrees,tabarena-2025-06-12
hazelnut-spread-contaminant-detection,0,XT (tuned),0.043681250000000005,669.4200885295868,0.12799668312072754,roc_auc,binary,0.03763906250000004,False,,hpo,tuned,XT,ExtraTrees,tabarena-2025-06-12
hazelnut-spread-contaminant-detection,0,XT (tuned + ensemble),0.04228125000000005,669.4200885295868,0.7567367553710938,roc_auc,binary,0.03633125000000004,False,,hpo,tuned_ensemble,XT,ExtraTrees,tabarena-2025-06-12
hazelnut-spread-contaminant-detection,0,FASTAI (default),0.022518750000000032,7.7834436893463135,0.5574426651000977,roc_auc,binary,0.020079687499999888,False,,config,default,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
hazelnut-spread-contaminant-detection,0,FASTAI (tuned),0.017340625,2324.9106018543243,1.089019536972046,roc_auc,binary,0.013360937500000003,False,,hpo,tuned,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
hazelnut-spread-contaminant-detection,0,FASTAI (tuned + ensemble),0.017281250000000026,2324.9106018543243,4.492623805999756,roc_auc,binary,0.011151562500000045,False,,hpo,tuned_ensemble,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
hazelnut-spread-contaminant-detection,0,GBM (default),0.033131249999999945,5.221571445465088,0.045456647872924805,roc_auc,binary,0.029546874999999972,False,,config,default,GBM,LightGBM,tabarena-2025-06-12
hazelnut-spread-contaminant-detection,0,GBM (tuned),0.029337500000000016,1670.2684843540192,1.2870135307312012,roc_auc,binary,0.023882812500000017,False,,hpo,tuned,GBM,LightGBM,tabarena-2025-06-12
hazelnut-spread-contaminant-detection,0,GBM (tuned + ensemble),0.028743749999999957,1670.2684843540192,5.1354615688323975,roc_auc,binary,0.02359687499999996,False,,hpo,tuned_ensemble,GBM,LightGBM,tabarena-2025-06-12
hazelnut-spread-contaminant-detection,0,MNCA_GPU (default),0.021437499999999887,16.270031213760376,0.16317105293273926,roc_auc,binary,0.02572968749999993,False,,config,default,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
hazelnut-spread-contaminant-detection,0,MNCA_GPU (tuned),0.015750000000000042,12454.26724600792,0.3756234645843506,roc_auc,binary,0.01249218750000003,False,,hpo,tuned,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
hazelnut-spread-contaminant-detection,0,MNCA_GPU (tuned + ensemble),0.01637500000000003,12454.26724600792,5.686235666275024,roc_auc,binary,0.007501562500000003,False,,hpo,tuned_ensemble,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
hazelnut-spread-contaminant-detection,0,NN_TORCH (default),0.022081250000000052,36.493624210357666,0.10308504104614258,roc_auc,binary,0.020819531249999912,False,,config,default,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
hazelnut-spread-contaminant-detection,0,NN_TORCH (tuned),0.016549999999999954,8026.183706998825,0.08922338485717773,roc_auc,binary,0.009980468750000027,False,,hpo,tuned,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
hazelnut-spread-contaminant-detection,0,NN_TORCH (tuned + ensemble),0.016862500000000002,8026.183706998825,1.4406991004943848,roc_auc,binary,0.006059374999999978,False,,hpo,tuned_ensemble,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
hazelnut-spread-contaminant-detection,0,RF (default),0.04707812500000008,0.668790340423584,0.05226445198059082,roc_auc,binary,0.03955312499999997,False,,config,default,RF,RandomForest,tabarena-2025-06-12
hazelnut-spread-contaminant-detection,0,RF (tuned),0.04707812499999997,896.1088798046112,0.05226445198059082,roc_auc,binary,0.03955312499999997,False,,hpo,tuned,RF,RandomForest,tabarena-2025-06-12
hazelnut-spread-contaminant-detection,0,RF (tuned + ensemble),0.04584374999999996,896.1088798046112,1.1737596988677979,roc_auc,binary,0.037823437499999946,False,,hpo,tuned_ensemble,RF,RandomForest,tabarena-2025-06-12
hazelnut-spread-contaminant-detection,0,TABICL_GPU (default),0.010043750000000018,15.200405359268188,1.6775519847869873,roc_auc,binary,0.008559374999999925,False,,config,default,TABICL_GPU,TabICL_GPU,tabarena-2025-06-12
hazelnut-spread-contaminant-detection,0,TABM_GPU (default),0.042625000000000024,18.62823510169983,0.11924409866333008,roc_auc,binary,0.03542812499999992,False,,config,default,TABM_GPU,TabM_GPU,tabarena-2025-06-12
hazelnut-spread-contaminant-detection,0,TABM_GPU (tuned),0.021093750000000022,5682.548533916473,0.14802026748657227,roc_auc,binary,0.017929687500000013,False,,hpo,tuned,TABM_GPU,TabM_GPU,tabarena-2025-06-12
hazelnut-spread-contaminant-detection,0,TABM_GPU (tuned + ensemble),0.021100000000000008,5682.548533916473,1.1588430404663086,roc_auc,binary,0.016765625000000006,False,,hpo,tuned_ensemble,TABM_GPU,TabM_GPU,tabarena-2025-06-12
hazelnut-spread-contaminant-detection,0,XGB (default),0.032512499999999944,4.698106050491333,0.21862435340881348,roc_auc,binary,0.030293750000000008,False,,config,default,XGB,XGBoost,tabarena-2025-06-12
hazelnut-spread-contaminant-detection,0,XGB (tuned),0.030281250000000037,2913.410952091217,0.3651316165924072,roc_auc,binary,0.026328125000000036,False,,hpo,tuned,XGB,XGBoost,tabarena-2025-06-12
hazelnut-spread-contaminant-detection,0,XGB (tuned + ensemble),0.029956250000000018,2913.410952091217,0.6556210517883301,roc_auc,binary,0.025732812500000035,False,,hpo,tuned_ensemble,XGB,XGBoost,tabarena-2025-06-12
hazelnut-spread-contaminant-detection,0,TABPFNV2_GPU (default),0.017749999999999932,8.003673315048218,0.5973677635192871,roc_auc,binary,0.012612499999999915,False,,config,default,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
hazelnut-spread-contaminant-detection,0,TABPFNV2_GPU (tuned),0.015106249999999988,5558.397243976593,0.16718316078186035,roc_auc,binary,0.011410937499999996,False,,hpo,tuned,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
hazelnut-spread-contaminant-detection,0,TABPFNV2_GPU (tuned + ensemble),0.014706250000000032,5558.397243976593,14.758544921875,roc_auc,binary,0.010687499999999961,False,,hpo,tuned_ensemble,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
hazelnut-spread-contaminant-detection,0,EBM (default),0.035981249999999965,27.06971001625061,0.1271519660949707,roc_auc,binary,0.026767187499999956,False,,config,default,EBM,ExplainableBM,tabarena-2025-09-03
hazelnut-spread-contaminant-detection,0,EBM (tuned),0.03286250000000002,10232.068476438522,0.24322843551635742,roc_auc,binary,0.021389062499999945,False,,hpo,tuned,EBM,ExplainableBM,tabarena-2025-09-03
hazelnut-spread-contaminant-detection,0,EBM (tuned + ensemble),0.03192499999999998,10232.068476438522,0.583247184753418,roc_auc,binary,0.020457812500000006,False,,hpo,tuned_ensemble,EBM,ExplainableBM,tabarena-2025-09-03
hazelnut-spread-contaminant-detection,0,TA-LIMIX (default),0.012199999999999989,46.14448165893555,3.891573429107666,roc_auc,binary,0.00912656249999999,False,,config,default,TA-LIMIX,LimiX,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,0,MITRA_GPU (default),0.013056249999999991,275.9693908691406,2.371595859527588,roc_auc,binary,0.01091093750000005,False,,config,default,MITRA_GPU,Mitra_GPU,tabarena-2025-09-03
hazelnut-spread-contaminant-detection,0,REALMLP_GPU (default),0.017874999999999974,26.05776357650757,3.406834125518799,roc_auc,binary,0.020815625000000004,False,,config,default,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
hazelnut-spread-contaminant-detection,0,REALMLP_GPU (tuned),0.016924999999999968,6345.576763629913,0.41960978507995605,roc_auc,binary,0.012782812500000018,False,,hpo,tuned,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
hazelnut-spread-contaminant-detection,0,REALMLP_GPU (tuned + ensemble),0.017506249999999945,6345.576763629913,21.66552734375,roc_auc,binary,0.011406249999999951,False,,hpo,tuned_ensemble,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
hazelnut-spread-contaminant-detection,0,XRFM_GPU (default),0.017506250000000056,7.526816368103027,0.5614118576049805,roc_auc,binary,0.015898437500000084,False,,config,default,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
hazelnut-spread-contaminant-detection,0,XRFM_GPU (tuned),0.016112499999999974,1781.9711084365845,0.035814762115478516,roc_auc,binary,0.014236718749999988,False,,hpo,tuned,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
hazelnut-spread-contaminant-detection,0,XRFM_GPU (tuned + ensemble),0.016212499999999963,1781.9711084365845,1.605553150177002,roc_auc,binary,0.012275000000000036,False,,hpo,tuned_ensemble,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
hazelnut-spread-contaminant-detection,0,BETA_GPU (default),0.029518750000000038,560.6194977760315,2.2111573219299316,roc_auc,binary,0.021105468750000078,False,,config,default,BETA_GPU,BetaTabPFN_GPU,tabarena-2025-09-03
hazelnut-spread-contaminant-detection,0,TABFLEX_GPU (default),0.021049999999999902,4.091467380523682,0.463115930557251,roc_auc,binary,0.018201562500000046,False,,config,default,TABFLEX_GPU,TabFlex_GPU,tabarena-2025-09-03
hazelnut-spread-contaminant-detection,0,LR (default),0.057287499999999936,3.9487788677215576,0.12026500701904297,roc_auc,binary,0.05107031249999994,False,,config,default,LR,LinearModel,tabarena-2025-10-20
hazelnut-spread-contaminant-detection,0,LR (tuned),0.057387500000000036,796.2103021144867,0.02371811866760254,roc_auc,binary,0.044906250000000036,False,,hpo,tuned,LR,LinearModel,tabarena-2025-10-20
hazelnut-spread-contaminant-detection,0,LR (tuned + ensemble),0.05550624999999998,796.2103021144867,0.6803224086761475,roc_auc,binary,0.04459843750000003,False,,hpo,tuned_ensemble,LR,LinearModel,tabarena-2025-10-20
hazelnut-spread-contaminant-detection,0,KNN (default),0.09697500000000003,0.4339768886566162,0.009181022644042969,roc_auc,binary,0.08228281250000002,False,,config,default,KNN,KNeighbors,tabarena-2025-10-20
hazelnut-spread-contaminant-detection,0,KNN (tuned),0.070359375,124.294837474823,0.020379066467285156,roc_auc,binary,0.06102968750000004,False,,hpo,tuned,KNN,KNeighbors,tabarena-2025-10-20
hazelnut-spread-contaminant-detection,0,KNN (tuned + ensemble),0.06026562499999999,124.294837474823,0.47826051712036133,roc_auc,binary,0.04859765625000001,False,,hpo,tuned_ensemble,KNN,KNeighbors,tabarena-2025-10-20
hazelnut-spread-contaminant-detection,0,"AutoGluon 1.4 (best, 4h)",0.016112500000000085,5545.987393856049,0.5100343227386475,roc_auc,binary,0.009626562500000158,False,,baseline,,,AutoGluon_v140_bq_4h8c,tabarena-2025-11-01
hazelnut-spread-contaminant-detection,0,"AutoGluon 1.5 (extreme, 4h)",0.009431250000000002,1042.0366415977478,8.414391040802002,roc_auc,binary,0.006881250000000061,False,,baseline,,,AutoGluon_v150_eq_4h8c,tabarena-2025-12-18
hazelnut-spread-contaminant-detection,0,TABDPT_GPU (default),0.00880000000000003,25.693265914916992,16.116262674331665,roc_auc,binary,0.007179687499999976,False,,config,default,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
hazelnut-spread-contaminant-detection,0,TABDPT_GPU (tuned),0.010146875,6585.1246955394745,34.081148862838745,roc_auc,binary,0.00661640625000004,False,,hpo,tuned,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
hazelnut-spread-contaminant-detection,0,TABDPT_GPU (tuned + ensemble),0.009018749999999964,6585.1246955394745,219.0024139881134,roc_auc,binary,0.0061531249999999815,False,,hpo,tuned_ensemble,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
hazelnut-spread-contaminant-detection,0,REALTABPFN-V2.5 (default),0.010300000000000087,7.937591552734375,0.3347470760345459,roc_auc,binary,0.008760156249999929,False,,config,default,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
hazelnut-spread-contaminant-detection,0,REALTABPFN-V2.5 (tuned),0.00990000000000002,3400.2776827812195,0.3135793209075928,roc_auc,binary,0.00814999999999999,False,,hpo,tuned,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
hazelnut-spread-contaminant-detection,0,REALTABPFN-V2.5 (tuned + ensemble),0.010475000000000012,3400.2776827812195,8.072603940963745,roc_auc,binary,0.007754687499999968,False,,hpo,tuned_ensemble,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
hazelnut-spread-contaminant-detection,0,SAP-RPT-OSS (default),0.014037500000000036,24.224281072616577,0.5698230266571045,roc_auc,binary,0.010732031249999996,False,,config,default,SAP-RPT-OSS,SAP-RPT-OSS,tabarena-2025-11-25
hazelnut-spread-contaminant-detection,0,TABICLV2 (default),0.006781249999999961,9.491140604019165,0.3904252052307129,roc_auc,binary,0.004997656250000038,False,,config,default,TABICLV2,TabICLv2,tabarena-2026-02-16
hazelnut-spread-contaminant-detection,0,TABSTAR (default),0.05803749999999985,2630.3587493896484,6.499412298202515,roc_auc,binary,0.03829453125000004,False,,config,default,TABSTAR,TabSTAR,tabarena-2026-03-18
hazelnut-spread-contaminant-detection,0,TABSTAR (tuned),0.05206250000000001,153649.82711529732,12.980042457580566,roc_auc,binary,0.034719531250000046,False,,hpo,tuned,TABSTAR,TabSTAR,tabarena-2026-03-18
hazelnut-spread-contaminant-detection,0,TABSTAR (tuned + ensemble),0.052943749999999956,153649.82711529732,31.70506525039673,roc_auc,binary,0.03430624999999998,False,,hpo,tuned_ensemble,TABSTAR,TabSTAR,tabarena-2026-03-18
hazelnut-spread-contaminant-detection,0,PB (default),0.028259374999999975,43.245447397232056,0.05545639991760254,roc_auc,binary,0.025832031249999998,False,,config,default,PB,PerpetualBooster,tabarena-2026-03-18
hazelnut-spread-contaminant-detection,0,PB (tuned),0.025621875000000016,883.429548740387,0.16695237159729004,roc_auc,binary,0.025000000000000022,False,,hpo,tuned,PB,PerpetualBooster,tabarena-2026-03-18
hazelnut-spread-contaminant-detection,0,PB (tuned + ensemble),0.025959375000000007,883.429548740387,2.283587694168091,roc_auc,binary,0.024821093749999967,False,,hpo,tuned_ensemble,PB,PerpetualBooster,tabarena-2026-03-18
hazelnut-spread-contaminant-detection,0,TABPFN-V2.6 (default),0.009928124999999954,9.714865922927856,0.2939262390136719,roc_auc,binary,0.00945703124999997,False,,config,default,TABPFN-V2.6,TabPFN-v2.6,tabarena-2026-03-18
hazelnut-spread-contaminant-detection,0,TA-TABPFN-3 (default),0.0061500000000001,13.641652584075928,0.7650020122528076,roc_auc,binary,0.005970312500000019,False,,config,default,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,0,TA-ORION-MSP (default),0.0139625000000001,25.055241346359253,2.0231246948242188,roc_auc,binary,0.01152656250000006,False,,config,default,TA-ORION-MSP,OrionMSP,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,0,TA-ILTM (default),0.0395875,935.8504414558411,133.39483880996704,roc_auc,binary,0.030973437499999923,False,,config,default,TA-ILTM,iLTM,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,0,TA-ILTM (tuned),0.015537499999999982,45668.57325077057,88.01953148841858,roc_auc,binary,0.008948437499999962,False,,hpo,tuned,TA-ILTM,iLTM,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,0,TA-ILTM (tuned + ensemble),0.01621874999999995,45668.57325077057,400.6262125968933,roc_auc,binary,0.00794687500000002,False,,hpo,tuned_ensemble,TA-ILTM,iLTM,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,0,RF [Rerun] (default),0.04707812500000008,0.668790340423584,0.05226445198059082,roc_auc,binary,0.03955312499999997,True,,config,default,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
hazelnut-spread-contaminant-detection,0,RF [Rerun] (tuned),0.04707812500000008,0.668790340423584,0.05226445198059082,roc_auc,binary,0.03955312499999997,True,,hpo,tuned,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
hazelnut-spread-contaminant-detection,0,RF [Rerun] (tuned + ensemble),0.04707812500000008,0.668790340423584,0.05226445198059082,roc_auc,binary,0.03955312499999997,True,,hpo,tuned_ensemble,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
hazelnut-spread-contaminant-detection,0,LR [Rerun] (default),0.04707812500000008,0.668790340423584,0.05226445198059082,roc_auc,binary,0.03955312499999997,True,,config,default,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
hazelnut-spread-contaminant-detection,0,LR [Rerun] (tuned),0.04707812500000008,0.668790340423584,0.05226445198059082,roc_auc,binary,0.03955312499999997,True,,hpo,tuned,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
hazelnut-spread-contaminant-detection,0,LR [Rerun] (tuned + ensemble),0.04707812500000008,0.668790340423584,0.05226445198059082,roc_auc,binary,0.03955312499999997,True,,hpo,tuned_ensemble,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
healthcare_insurance_expenses,0,CAT (default),4089.2521585967734,4.790884017944336,0.018245220184326172,rmse,regression,4750.174189910999,False,,config,default,CAT,CatBoost,tabarena-2025-06-12
healthcare_insurance_expenses,0,CAT (tuned),4075.95781501091,1092.9773962497711,0.030691146850585938,rmse,regression,4695.454044262771,False,,hpo,tuned,CAT,CatBoost,tabarena-2025-06-12
healthcare_insurance_expenses,0,CAT (tuned + ensemble),4099.415070640934,1092.9773962497711,0.7917079925537109,rmse,regression,4674.911454031142,False,,hpo,tuned_ensemble,CAT,CatBoost,tabarena-2025-06-12
healthcare_insurance_expenses,0,XT (default),4372.4788112879405,0.4404597282409668,0.05191349983215332,rmse,regression,5138.516280985989,False,,config,default,XT,ExtraTrees,tabarena-2025-06-12
healthcare_insurance_expenses,0,XT (tuned),4131.086950546212,601.4419867992401,0.14667630195617676,rmse,regression,4827.991482202832,False,,hpo,tuned,XT,ExtraTrees,tabarena-2025-06-12
healthcare_insurance_expenses,0,XT (tuned + ensemble),4132.754142034768,601.4419867992401,0.4002082347869873,rmse,regression,4826.654309205323,False,,hpo,tuned_ensemble,XT,ExtraTrees,tabarena-2025-06-12
healthcare_insurance_expenses,0,FASTAI (default),4263.604669891753,7.010618448257446,0.20158028602600098,rmse,regression,4900.566471090712,False,,config,default,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
healthcare_insurance_expenses,0,FASTAI (tuned),4165.877969169726,1977.4281823635101,0.6999359130859375,rmse,regression,4767.66461076361,False,,hpo,tuned,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
healthcare_insurance_expenses,0,FASTAI (tuned + ensemble),4214.627144308174,1977.4281823635101,4.366992950439453,rmse,regression,4662.561372744264,False,,hpo,tuned_ensemble,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
healthcare_insurance_expenses,0,GBM (default),4235.509729780342,3.934906482696533,0.024358510971069336,rmse,regression,4801.006269068233,False,,config,default,GBM,LightGBM,tabarena-2025-06-12
healthcare_insurance_expenses,0,GBM (tuned),4122.501833344633,889.4298858642578,0.16997933387756348,rmse,regression,4708.194705935851,False,,hpo,tuned,GBM,LightGBM,tabarena-2025-06-12
healthcare_insurance_expenses,0,GBM (tuned + ensemble),4101.070785897937,889.4298858642578,0.7782387733459473,rmse,regression,4655.718783712944,False,,hpo,tuned_ensemble,GBM,LightGBM,tabarena-2025-06-12
healthcare_insurance_expenses,0,MNCA_GPU (default),4101.408056328212,24.494569301605225,0.14082908630371094,rmse,regression,4781.120161762224,False,,config,default,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
healthcare_insurance_expenses,0,MNCA_GPU (tuned),4147.3356749873055,9805.637067317963,0.2211625576019287,rmse,regression,4653.8845260274975,False,,hpo,tuned,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
