dataset_name,problem_type,is_classification,target_name,eval_metric,split_time_horizon,split_time_horizon_unit,stratify_on,time_on,group_on,group_time_on,group_labels,multiclass_min_n_classes_over_splits,multiclass_max_n_classes_over_splits,class_consistency_over_splits,num_instances,num_features,num_classes,num_instance_groups,tabarena_task_name,task_id_str,has_datetime,has_text,has_categorical,has_numerical,has_binary,has_high_cardinality_categorical,data_foundry_uri,task_type,num_text_cols,num_high_cardinality_cats,num_cols_after_preprocessing,missing_value_fraction,domain,dataset_year,source,repeat,fold,num_instances_train,num_instances_test,num_instance_groups_train,num_instance_groups_test,num_classes_train,num_classes_test,num_features_train,num_features_test,split_index
horse_colic_survival,multiclass,True,outcome,log_loss,,,outcome,,,,,3,3,True,344,20,3,344,Task-7388486488,UserTask|7388486488|horse_colic_survival/019d736d-db15-7ad1-b407-b937aa958bd9,False,False,True,True,True,False,horse_colic_survival/019d736d-db15-7ad1-b407-b937aa958bd9,random,0,0,20,0.26656976744186045,biology & life sciences,1989,UCI,14,2,230,114,230,114,3,3,20,20,r14f2
horse_colic_survival,multiclass,True,outcome,log_loss,,,outcome,,,,,3,3,True,344,20,3,344,Task-7388486488,UserTask|7388486488|horse_colic_survival/019d736d-db15-7ad1-b407-b937aa958bd9,False,False,True,True,True,False,horse_colic_survival/019d736d-db15-7ad1-b407-b937aa958bd9,random,0,0,20,0.26656976744186045,biology & life sciences,1989,UCI,15,0,229,115,229,115,3,3,20,20,r15f0
horse_colic_survival,multiclass,True,outcome,log_loss,,,outcome,,,,,3,3,True,344,20,3,344,Task-7388486488,UserTask|7388486488|horse_colic_survival/019d736d-db15-7ad1-b407-b937aa958bd9,False,False,True,True,True,False,horse_colic_survival/019d736d-db15-7ad1-b407-b937aa958bd9,random,0,0,20,0.26656976744186045,biology & life sciences,1989,UCI,15,1,229,115,229,115,3,3,20,20,r15f1
horse_colic_survival,multiclass,True,outcome,log_loss,,,outcome,,,,,3,3,True,344,20,3,344,Task-7388486488,UserTask|7388486488|horse_colic_survival/019d736d-db15-7ad1-b407-b937aa958bd9,False,False,True,True,True,False,horse_colic_survival/019d736d-db15-7ad1-b407-b937aa958bd9,random,0,0,20,0.26656976744186045,biology & life sciences,1989,UCI,15,2,230,114,230,114,3,3,20,20,r15f2
horse_colic_survival,multiclass,True,outcome,log_loss,,,outcome,,,,,3,3,True,344,20,3,344,Task-7388486488,UserTask|7388486488|horse_colic_survival/019d736d-db15-7ad1-b407-b937aa958bd9,False,False,True,True,True,False,horse_colic_survival/019d736d-db15-7ad1-b407-b937aa958bd9,random,0,0,20,0.26656976744186045,biology & life sciences,1989,UCI,16,0,229,115,229,115,3,3,20,20,r16f0
horse_colic_survival,multiclass,True,outcome,log_loss,,,outcome,,,,,3,3,True,344,20,3,344,Task-7388486488,UserTask|7388486488|horse_colic_survival/019d736d-db15-7ad1-b407-b937aa958bd9,False,False,True,True,True,False,horse_colic_survival/019d736d-db15-7ad1-b407-b937aa958bd9,random,0,0,20,0.26656976744186045,biology & life sciences,1989,UCI,16,1,229,115,229,115,3,3,20,20,r16f1
horse_colic_survival,multiclass,True,outcome,log_loss,,,outcome,,,,,3,3,True,344,20,3,344,Task-7388486488,UserTask|7388486488|horse_colic_survival/019d736d-db15-7ad1-b407-b937aa958bd9,False,False,True,True,True,False,horse_colic_survival/019d736d-db15-7ad1-b407-b937aa958bd9,random,0,0,20,0.26656976744186045,biology & life sciences,1989,UCI,16,2,230,114,230,114,3,3,20,20,r16f2
horse_colic_survival,multiclass,True,outcome,log_loss,,,outcome,,,,,3,3,True,344,20,3,344,Task-7388486488,UserTask|7388486488|horse_colic_survival/019d736d-db15-7ad1-b407-b937aa958bd9,False,False,True,True,True,False,horse_colic_survival/019d736d-db15-7ad1-b407-b937aa958bd9,random,0,0,20,0.26656976744186045,biology & life sciences,1989,UCI,17,0,229,115,229,115,3,3,20,20,r17f0
horse_colic_survival,multiclass,True,outcome,log_loss,,,outcome,,,,,3,3,True,344,20,3,344,Task-7388486488,UserTask|7388486488|horse_colic_survival/019d736d-db15-7ad1-b407-b937aa958bd9,False,False,True,True,True,False,horse_colic_survival/019d736d-db15-7ad1-b407-b937aa958bd9,random,0,0,20,0.26656976744186045,biology & life sciences,1989,UCI,17,1,229,115,229,115,3,3,20,20,r17f1
horse_colic_survival,multiclass,True,outcome,log_loss,,,outcome,,,,,3,3,True,344,20,3,344,Task-7388486488,UserTask|7388486488|horse_colic_survival/019d736d-db15-7ad1-b407-b937aa958bd9,False,False,True,True,True,False,horse_colic_survival/019d736d-db15-7ad1-b407-b937aa958bd9,random,0,0,20,0.26656976744186045,biology & life sciences,1989,UCI,17,2,230,114,230,114,3,3,20,20,r17f2
horse_colic_survival,multiclass,True,outcome,log_loss,,,outcome,,,,,3,3,True,344,20,3,344,Task-7388486488,UserTask|7388486488|horse_colic_survival/019d736d-db15-7ad1-b407-b937aa958bd9,False,False,True,True,True,False,horse_colic_survival/019d736d-db15-7ad1-b407-b937aa958bd9,random,0,0,20,0.26656976744186045,biology & life sciences,1989,UCI,18,0,229,115,229,115,3,3,20,20,r18f0
horse_colic_survival,multiclass,True,outcome,log_loss,,,outcome,,,,,3,3,True,344,20,3,344,Task-7388486488,UserTask|7388486488|horse_colic_survival/019d736d-db15-7ad1-b407-b937aa958bd9,False,False,True,True,True,False,horse_colic_survival/019d736d-db15-7ad1-b407-b937aa958bd9,random,0,0,20,0.26656976744186045,biology & life sciences,1989,UCI,18,1,229,115,229,115,3,3,20,20,r18f1
horse_colic_survival,multiclass,True,outcome,log_loss,,,outcome,,,,,3,3,True,344,20,3,344,Task-7388486488,UserTask|7388486488|horse_colic_survival/019d736d-db15-7ad1-b407-b937aa958bd9,False,False,True,True,True,False,horse_colic_survival/019d736d-db15-7ad1-b407-b937aa958bd9,random,0,0,20,0.26656976744186045,biology & life sciences,1989,UCI,18,2,230,114,230,114,3,3,20,20,r18f2
horse_colic_survival,multiclass,True,outcome,log_loss,,,outcome,,,,,3,3,True,344,20,3,344,Task-7388486488,UserTask|7388486488|horse_colic_survival/019d736d-db15-7ad1-b407-b937aa958bd9,False,False,True,True,True,False,horse_colic_survival/019d736d-db15-7ad1-b407-b937aa958bd9,random,0,0,20,0.26656976744186045,biology & life sciences,1989,UCI,19,0,229,115,229,115,3,3,20,20,r19f0
horse_colic_survival,multiclass,True,outcome,log_loss,,,outcome,,,,,3,3,True,344,20,3,344,Task-7388486488,UserTask|7388486488|horse_colic_survival/019d736d-db15-7ad1-b407-b937aa958bd9,False,False,True,True,True,False,horse_colic_survival/019d736d-db15-7ad1-b407-b937aa958bd9,random,0,0,20,0.26656976744186045,biology & life sciences,1989,UCI,19,1,229,115,229,115,3,3,20,20,r19f1
horse_colic_survival,multiclass,True,outcome,log_loss,,,outcome,,,,,3,3,True,344,20,3,344,Task-7388486488,UserTask|7388486488|horse_colic_survival/019d736d-db15-7ad1-b407-b937aa958bd9,False,False,True,True,True,False,horse_colic_survival/019d736d-db15-7ad1-b407-b937aa958bd9,random,0,0,20,0.26656976744186045,biology & life sciences,1989,UCI,19,2,230,114,230,114,3,3,20,20,r19f2
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,0,0,388,195,388,195,2,2,10,10,r0f0
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,0,1,389,194,389,194,2,2,10,10,r0f1
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,0,2,389,194,389,194,2,2,10,10,r0f2
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,1,0,388,195,388,195,2,2,10,10,r1f0
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,1,1,389,194,389,194,2,2,10,10,r1f1
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,1,2,389,194,389,194,2,2,10,10,r1f2
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,2,0,388,195,388,195,2,2,10,10,r2f0
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,2,1,389,194,389,194,2,2,10,10,r2f1
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,2,2,389,194,389,194,2,2,10,10,r2f2
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,3,0,388,195,388,195,2,2,10,10,r3f0
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,3,1,389,194,389,194,2,2,10,10,r3f1
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,3,2,389,194,389,194,2,2,10,10,r3f2
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,4,0,388,195,388,195,2,2,10,10,r4f0
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,4,1,389,194,389,194,2,2,10,10,r4f1
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,4,2,389,194,389,194,2,2,10,10,r4f2
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,5,0,388,195,388,195,2,2,10,10,r5f0
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,5,1,389,194,389,194,2,2,10,10,r5f1
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,5,2,389,194,389,194,2,2,10,10,r5f2
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,6,0,388,195,388,195,2,2,10,10,r6f0
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,6,1,389,194,389,194,2,2,10,10,r6f1
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,6,2,389,194,389,194,2,2,10,10,r6f2
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,7,0,388,195,388,195,2,2,10,10,r7f0
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,7,1,389,194,389,194,2,2,10,10,r7f1
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,7,2,389,194,389,194,2,2,10,10,r7f2
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,8,0,388,195,388,195,2,2,10,10,r8f0
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,8,1,389,194,389,194,2,2,10,10,r8f1
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,8,2,389,194,389,194,2,2,10,10,r8f2
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,9,0,388,195,388,195,2,2,10,10,r9f0
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,9,1,389,194,389,194,2,2,10,10,r9f1
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,9,2,389,194,389,194,2,2,10,10,r9f2
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,10,0,388,195,388,195,2,2,10,10,r10f0
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,10,1,389,194,389,194,2,2,10,10,r10f1
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,10,2,389,194,389,194,2,2,10,10,r10f2
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,11,0,388,195,388,195,2,2,10,10,r11f0
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,11,1,389,194,389,194,2,2,10,10,r11f1
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,11,2,389,194,389,194,2,2,10,10,r11f2
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,12,0,388,195,388,195,2,2,10,10,r12f0
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,12,1,389,194,389,194,2,2,10,10,r12f1
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,12,2,389,194,389,194,2,2,10,10,r12f2
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,13,0,388,195,388,195,2,2,10,10,r13f0
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,13,1,389,194,389,194,2,2,10,10,r13f1
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,13,2,389,194,389,194,2,2,10,10,r13f2
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,14,0,388,195,388,195,2,2,10,10,r14f0
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,14,1,389,194,389,194,2,2,10,10,r14f1
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,14,2,389,194,389,194,2,2,10,10,r14f2
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,15,0,388,195,388,195,2,2,10,10,r15f0
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,15,1,389,194,389,194,2,2,10,10,r15f1
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,15,2,389,194,389,194,2,2,10,10,r15f2
